trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0283,jiis_trace_0283_s4,4,relation_check,0.7877,0.6638,0.5262,3,0.7802,0.3527,clean,0
jiis_trace_0283,jiis_trace_0283_s5,5,conflict_check,0.9189,0.7868,0.3763,0,0.5961,0.459,clean,0
jiis_trace_0283,jiis_trace_0283_s6,6,answer_synthesis,0.7741,0.8753,0.5822,3,0.5652,0.2032,clean,0
jiis_trace_0283,jiis_trace_0283_s7,7,query_decomposition,0.914,0.7561,0.2856,1,0.5853,0.6771,clean,0
jiis_trace_0283,jiis_trace_0283_s8,8,entity_binding,0.8131,0.7699,0.4284,3,0.6004,0.3631,clean,0
jiis_trace_0283,jiis_trace_0283_s9,9,evidence_retrieval,0.8709,0.6756,0.5801,3,0.648,0.5095,clean,0
jiis_trace_0284,jiis_trace_0284_s1,1,query_decomposition,0.8525,0.6917,0.4627,3,0.8385,0.5166,clean,0
jiis_trace_0284,jiis_trace_0284_s2,2,entity_binding,0.8671,0.681,0.4976,3,0.8135,0.364,clean,0
jiis_trace_0284,jiis_trace_0284_s3,3,evidence_retrieval,0.8857,0.6701,0.2164,3,0.5913,0.54,clean,0
jiis_trace_0284,jiis_trace_0284_s4,4,relation_check,0.7758,0.7276,0.0833,3,0.8549,0.614,clean,0
jiis_trace_0284,jiis_trace_0284_s5,5,conflict_check,0.8566,0.7922,0.5559,2,0.2581,0.3802,temporal_conflict,1
jiis_trace_0284,jiis_trace_0284_s6,6,answer_synthesis,0.8085,0.7568,0.2428,2,0.8116,0.5441,clean,0
jiis_trace_0284,jiis_trace_0284_s7,7,query_decomposition,0.8808,0.8204,0.5593,2,0.8467,0.7779,clean,0
jiis_trace_0284,jiis_trace_0284_s8,8,entity_binding,0.8542,0.6748,0.2474,2,0.633,0.2444,clean,0
jiis_trace_0284,jiis_trace_0284_s9,9,evidence_retrieval,0.7966,0.6664,0.1095,2,0.784,0.6297,clean,0
jiis_trace_0284,jiis_trace_0284_s10,10,relation_check,0.8925,0.7507,0.3871,0,0.8483,0.859,clean,0
jiis_trace_0285,jiis_trace_0285_s1,1,query_decomposition,0.8627,0.6236,0.484,1,0.7252,0.8454,clean,0
jiis_trace_0285,jiis_trace_0285_s2,2,entity_binding,0.3282,0.8584,0.1545,0,0.8209,0.6023,entity_binding_error,1
jiis_trace_0285,jiis_trace_0285_s3,3,evidence_retrieval,0.8648,0.6625,0.1555,2,0.8271,0.298,clean,0
jiis_trace_0285,jiis_trace_0285_s4,4,relation_check,0.7727,0.7596,0.2558,1,0.7062,0.3658,clean,0
jiis_trace_0285,jiis_trace_0285_s5,5,conflict_check,0.8673,0.8847,0.1528,1,0.7781,0.7515,clean,0
jiis_trace_0285,jiis_trace_0285_s6,6,answer_synthesis,0.836,0.6928,0.5803,1,0.6361,0.8748,clean,0
jiis_trace_0286,jiis_trace_0286_s1,1,query_decomposition,0.8529,0.6638,0.3568,3,0.6742,0.3819,clean,0
jiis_trace_0286,jiis_trace_0286_s2,2,entity_binding,0.7874,0.8686,0.38,1,0.8688,0.3965,clean,0
jiis_trace_0286,jiis_trace_0286_s3,3,evidence_retrieval,0.7615,0.3546,0.2271,3,0.8947,0.6119,missing_evidence,1
jiis_trace_0286,jiis_trace_0286_s4,4,relation_check,0.8268,0.6832,0.5776,2,0.7545,0.6725,clean,0
jiis_trace_0286,jiis_trace_0286_s5,5,conflict_check,0.8211,0.6866,0.2741,2,0.8291,0.6716,clean,0
jiis_trace_0286,jiis_trace_0286_s6,6,answer_synthesis,0.9191,0.6381,0.4226,1,0.6111,0.3848,clean,0
jiis_trace_0286,jiis_trace_0286_s7,7,query_decomposition,0.7357,0.8517,0.4924,0,0.8319,0.3659,clean,0
jiis_trace_0287,jiis_trace_0287_s1,1,query_decomposition,0.8907,0.7612,0.2513,0,0.724,0.5671,clean,0
jiis_trace_0287,jiis_trace_0287_s2,2,entity_binding,0.9176,0.8459,0.0835,0,0.8872,0.8682,clean,0
jiis_trace_0287,jiis_trace_0287_s3,3,evidence_retrieval,0.7781,0.6846,0.8445,0,0.7151,0.7003,duplicate_support,1
jiis_trace_0287,jiis_trace_0287_s4,4,relation_check,0.9123,0.6773,0.8334,0,0.7302,0.6089,duplicate_support,1
jiis_trace_0287,jiis_trace_0287_s5,5,conflict_check,0.8232,0.8017,0.8241,0,0.5726,0.7323,duplicate_support,1
jiis_trace_0287,jiis_trace_0287_s6,6,answer_synthesis,0.7733,0.6301,0.3783,1,0.7585,0.8431,clean,0
jiis_trace_0287,jiis_trace_0287_s7,7,query_decomposition,0.7245,0.7067,0.1843,0,0.8258,0.7374,clean,0
jiis_trace_0287,jiis_trace_0287_s8,8,entity_binding,0.9146,0.7591,0.4933,0,0.6203,0.4284,clean,0
jiis_trace_0288,jiis_trace_0288_s1,1,query_decomposition,0.7249,0.7936,0.1619,1,0.8202,0.4545,clean,0
jiis_trace_0288,jiis_trace_0288_s2,2,entity_binding,0.8602,0.8255,0.2743,3,0.8847,0.6322,dependency_bottleneck,1
jiis_trace_0288,jiis_trace_0288_s3,3,evidence_retrieval,0.7866,0.8,0.3696,3,0.7129,0.6683,dependency_bottleneck,1
jiis_trace_0288,jiis_trace_0288_s4,4,relation_check,0.734,0.7624,0.1227,1,0.6965,0.6161,clean,0
jiis_trace_0288,jiis_trace_0288_s5,5,conflict_check,0.9127,0.7057,0.5388,2,0.5836,0.357,clean,0
jiis_trace_0288,jiis_trace_0288_s6,6,answer_synthesis,0.7494,0.8983,0.5241,3,0.725,0.3489,clean,0
jiis_trace_0288,jiis_trace_0288_s7,7,query_decomposition,0.8814,0.773,0.4096,1,0.684,0.4038,clean,0
jiis_trace_0288,jiis_trace_0288_s8,8,entity_binding,0.7343,0.6305,0.0882,2,0.8161,0.7047,clean,0
jiis_trace_0288,jiis_trace_0288_s9,9,evidence_retrieval,0.9058,0.7657,0.4994,3,0.6648,0.5521,clean,0
jiis_trace_0289,jiis_trace_0289_s1,1,query_decomposition,0.835,0.7751,0.5085,3,0.5951,0.3473,clean,0
jiis_trace_0289,jiis_trace_0289_s2,2,entity_binding,0.895,0.7639,0.1425,0,0.769,0.6751,clean,0
jiis_trace_0289,jiis_trace_0289_s3,3,evidence_retrieval,0.7801,0.7821,0.0884,3,0.6502,0.7785,clean,0
jiis_trace_0289,jiis_trace_0289_s4,4,relation_check,0.851,0.6668,0.0905,0,0.7245,0.383,clean,0
jiis_trace_0289,jiis_trace_0289_s5,5,conflict_check,0.7935,0.7194,0.3249,2,0.2887,0.5451,temporal_conflict,1
jiis_trace_0289,jiis_trace_0289_s6,6,answer_synthesis,0.9159,0.884,0.3753,3,0.7583,0.8122,clean,0
jiis_trace_0289,jiis_trace_0289_s7,7,query_decomposition,0.731,0.7651,0.2332,3,0.8852,0.3304,clean,0
jiis_trace_0289,jiis_trace_0289_s8,8,entity_binding,0.8048,0.7223,0.5993,2,0.8097,0.7574,clean,0
jiis_trace_0289,jiis_trace_0289_s9,9,evidence_retrieval,0.9048,0.7941,0.5854,0,0.8649,0.6947,clean,0
jiis_trace_0289,jiis_trace_0289_s10,10,relation_check,0.8726,0.6946,0.3294,3,0.5953,0.7195,clean,0
jiis_trace_0290,jiis_trace_0290_s1,1,query_decomposition,0.7696,0.6775,0.3772,1,0.7562,0.2962,clean,0
jiis_trace_0290,jiis_trace_0290_s2,2,entity_binding,0.2848,0.7959,0.4801,3,0.7676,0.2007,entity_binding_error,1
jiis_trace_0290,jiis_trace_0290_s3,3,evidence_retrieval,0.7296,0.6664,0.2396,2,0.6254,0.8444,clean,0
jiis_trace_0290,jiis_trace_0290_s4,4,relation_check,0.7509,0.8156,0.444,2,0.6286,0.2346,clean,0
jiis_trace_0290,jiis_trace_0290_s5,5,conflict_check,0.912,0.8927,0.5079,2,0.8627,0.6154,clean,0
jiis_trace_0290,jiis_trace_0290_s6,6,answer_synthesis,0.8325,0.7253,0.1347,1,0.8102,0.3459,clean,0
jiis_trace_0291,jiis_trace_0291_s1,1,query_decomposition,0.8514,0.8762,0.5108,0,0.7446,0.5461,clean,0
jiis_trace_0291,jiis_trace_0291_s2,2,entity_binding,0.8164,0.7933,0.6002,2,0.5958,0.8866,clean,0
jiis_trace_0291,jiis_trace_0291_s3,3,evidence_retrieval,0.7759,0.3228,0.3246,3,0.8838,0.7463,missing_evidence,1
jiis_trace_0291,jiis_trace_0291_s4,4,relation_check,0.8611,0.6605,0.3436,3,0.5672,0.7664,clean,0
jiis_trace_0291,jiis_trace_0291_s5,5,conflict_check,0.762,0.6418,0.2884,2,0.6388,0.8687,clean,0
jiis_trace_0291,jiis_trace_0291_s6,6,answer_synthesis,0.8315,0.7643,0.1024,1,0.759,0.2412,clean,0
jiis_trace_0291,jiis_trace_0291_s7,7,query_decomposition,0.7624,0.8781,0.1796,0,0.6707,0.7169,clean,0
jiis_trace_0292,jiis_trace_0292_s1,1,query_decomposition,0.9063,0.8938,0.4611,1,0.8468,0.7535,clean,0
jiis_trace_0292,jiis_trace_0292_s2,2,entity_binding,0.7447,0.7838,0.2903,0,0.8333,0.2352,clean,0
jiis_trace_0292,jiis_trace_0292_s3,3,evidence_retrieval,0.7216,0.7553,0.8523,2,0.6253,0.6066,duplicate_support,1
jiis_trace_0292,jiis_trace_0292_s4,4,relation_check,0.8639,0.6527,0.8339,3,0.6615,0.7391,duplicate_support,1
jiis_trace_0292,jiis_trace_0292_s5,5,conflict_check,0.8946,0.7105,0.8536,1,0.6178,0.6726,duplicate_support,1
jiis_trace_0292,jiis_trace_0292_s6,6,answer_synthesis,0.8071,0.6292,0.3007,1,0.5568,0.3902,clean,0
jiis_trace_0292,jiis_trace_0292_s7,7,query_decomposition,0.8069,0.6799,0.4441,3,0.792,0.2713,clean,0
jiis_trace_0292,jiis_trace_0292_s8,8,entity_binding,0.8702,0.7919,0.2916,2,0.8699,0.394,clean,0
jiis_trace_0293,jiis_trace_0293_s1,1,query_decomposition,0.7364,0.6647,0.5399,3,0.6069,0.8569,clean,0
jiis_trace_0293,jiis_trace_0293_s2,2,entity_binding,0.8828,0.8,0.4055,3,0.5719,0.6262,dependency_bottleneck,1
jiis_trace_0293,jiis_trace_0293_s3,3,evidence_retrieval,0.8144,0.8,0.1335,3,0.6372,0.4336,dependency_bottleneck,1
jiis_trace_0293,jiis_trace_0293_s4,4,relation_check,0.916,0.8445,0.5635,2,0.859,0.4195,clean,0
jiis_trace_0293,jiis_trace_0293_s5,5,conflict_check,0.902,0.7514,0.1597,2,0.7543,0.6303,clean,0
jiis_trace_0293,jiis_trace_0293_s6,6,answer_synthesis,0.9104,0.6249,0.0836,1,0.6839,0.4693,clean,0
jiis_trace_0293,jiis_trace_0293_s7,7,query_decomposition,0.887,0.7424,0.3953,0,0.8389,0.7434,clean,0
jiis_trace_0293,jiis_trace_0293_s8,8,entity_binding,0.9194,0.8739,0.2757,2,0.5961,0.8647,clean,0
jiis_trace_0293,jiis_trace_0293_s9,9,evidence_retrieval,0.7669,0.8521,0.3855,3,0.6411,0.6455,clean,0
jiis_trace_0294,jiis_trace_0294_s1,1,query_decomposition,0.7573,0.859,0.1338,1,0.8996,0.7385,clean,0
jiis_trace_0294,jiis_trace_0294_s2,2,entity_binding,0.8036,0.8879,0.37,3,0.6222,0.2143,clean,0
jiis_trace_0294,jiis_trace_0294_s3,3,evidence_retrieval,0.7986,0.7019,0.4013,3,0.6016,0.8049,clean,0
jiis_trace_0294,jiis_trace_0294_s4,4,relation_check,0.8136,0.6301,0.1375,1,0.5793,0.7383,clean,0
jiis_trace_0294,jiis_trace_0294_s5,5,conflict_check,0.9066,0.8004,0.4741,0,0.2267,0.3967,temporal_conflict,1
jiis_trace_0294,jiis_trace_0294_s6,6,answer_synthesis,0.8868,0.7534,0.4176,0,0.8566,0.8184,clean,0
jiis_trace_0294,jiis_trace_0294_s7,7,query_decomposition,0.7656,0.755,0.3467,2,0.6214,0.4702,clean,0
jiis_trace_0294,jiis_trace_0294_s8,8,entity_binding,0.7583,0.8695,0.495,1,0.8592,0.6936,clean,0
jiis_trace_0294,jiis_trace_0294_s9,9,evidence_retrieval,0.8474,0.8527,0.3279,1,0.6052,0.4077,clean,0
jiis_trace_0294,jiis_trace_0294_s10,10,relation_check,0.8888,0.7096,0.2786,2,0.7546,0.3186,clean,0
jiis_trace_0295,jiis_trace_0295_s1,1,query_decomposition,0.7732,0.7315,0.1721,1,0.5896,0.5651,clean,0
jiis_trace_0295,jiis_trace_0295_s2,2,entity_binding,0.334,0.7096,0.4358,1,0.8975,0.6305,entity_binding_error,1
jiis_trace_0295,jiis_trace_0295_s3,3,evidence_retrieval,0.8112,0.893,0.2563,1,0.7711,0.3084,clean,0
jiis_trace_0295,jiis_trace_0295_s4,4,relation_check,0.7753,0.6803,0.4899,2,0.7432,0.2637,clean,0
jiis_trace_0295,jiis_trace_0295_s5,5,conflict_check,0.7928,0.819,0.4201,0,0.6094,0.2576,clean,0
jiis_trace_0295,jiis_trace_0295_s6,6,answer_synthesis,0.8418,0.8369,0.5961,1,0.673,0.3854,clean,0
jiis_trace_0296,jiis_trace_0296_s1,1,query_decomposition,0.8875,0.7025,0.1513,2,0.5658,0.2051,clean,0
jiis_trace_0296,jiis_trace_0296_s2,2,entity_binding,0.8974,0.7341,0.2503,0,0.5958,0.2805,clean,0
jiis_trace_0296,jiis_trace_0296_s3,3,evidence_retrieval,0.7207,0.3569,0.1175,2,0.6755,0.8155,missing_evidence,1
jiis_trace_0296,jiis_trace_0296_s4,4,relation_check,0.9067,0.8622,0.182,0,0.6354,0.2911,clean,0
jiis_trace_0296,jiis_trace_0296_s5,5,conflict_check,0.8162,0.64,0.1609,1,0.638,0.5751,clean,0
jiis_trace_0296,jiis_trace_0296_s6,6,answer_synthesis,0.8959,0.7533,0.1011,2,0.6257,0.3411,clean,0
jiis_trace_0296,jiis_trace_0296_s7,7,query_decomposition,0.8792,0.6751,0.6066,3,0.8169,0.6935,clean,0
jiis_trace_0297,jiis_trace_0297_s1,1,query_decomposition,0.7733,0.7341,0.465,3,0.5968,0.8438,clean,0
jiis_trace_0297,jiis_trace_0297_s2,2,entity_binding,0.9023,0.7371,0.4334,1,0.6022,0.4563,clean,0
jiis_trace_0297,jiis_trace_0297_s3,3,evidence_retrieval,0.9062,0.8433,0.851,0,0.8399,0.3048,duplicate_support,1
jiis_trace_0297,jiis_trace_0297_s4,4,relation_check,0.8446,0.7026,0.8226,1,0.5553,0.8419,duplicate_support,1
jiis_trace_0297,jiis_trace_0297_s5,5,conflict_check,0.7588,0.7969,0.8585,1,0.6544,0.8308,duplicate_support,1
jiis_trace_0297,jiis_trace_0297_s6,6,answer_synthesis,0.831,0.7792,0.4121,3,0.6377,0.6979,clean,0
jiis_trace_0297,jiis_trace_0297_s7,7,query_decomposition,0.9075,0.6331,0.2841,0,0.6928,0.5314,clean,0
jiis_trace_0297,jiis_trace_0297_s8,8,entity_binding,0.8877,0.8914,0.5901,2,0.8974,0.2792,clean,0
jiis_trace_0298,jiis_trace_0298_s1,1,query_decomposition,0.7788,0.6969,0.3363,0,0.8449,0.4245,clean,0
jiis_trace_0298,jiis_trace_0298_s2,2,entity_binding,0.7577,0.8,0.5355,3,0.7186,0.4322,dependency_bottleneck,1
jiis_trace_0298,jiis_trace_0298_s3,3,evidence_retrieval,0.8324,0.8,0.6167,3,0.7323,0.4011,dependency_bottleneck,1
jiis_trace_0298,jiis_trace_0298_s4,4,relation_check,0.7381,0.8484,0.2926,2,0.7621,0.8802,clean,0
jiis_trace_0298,jiis_trace_0298_s5,5,conflict_check,0.8073,0.8784,0.4734,2,0.8818,0.2738,clean,0
jiis_trace_0298,jiis_trace_0298_s6,6,answer_synthesis,0.7816,0.8874,0.464,3,0.7316,0.715,clean,0
jiis_trace_0298,jiis_trace_0298_s7,7,query_decomposition,0.8668,0.6792,0.2431,2,0.8701,0.8168,clean,0
jiis_trace_0298,jiis_trace_0298_s8,8,entity_binding,0.8128,0.7916,0.3366,3,0.5752,0.2694,clean,0
jiis_trace_0298,jiis_trace_0298_s9,9,evidence_retrieval,0.7675,0.6988,0.538,2,0.5829,0.7273,clean,0
jiis_trace_0299,jiis_trace_0299_s1,1,query_decomposition,0.8566,0.7871,0.1587,2,0.6404,0.4686,clean,0
jiis_trace_0299,jiis_trace_0299_s2,2,entity_binding,0.8715,0.8239,0.472,2,0.8006,0.4528,clean,0
jiis_trace_0299,jiis_trace_0299_s3,3,evidence_retrieval,0.8329,0.652,0.4826,0,0.811,0.7274,clean,0
jiis_trace_0299,jiis_trace_0299_s4,4,relation_check,0.7792,0.6502,0.3346,1,0.6551,0.3071,clean,0
jiis_trace_0299,jiis_trace_0299_s5,5,conflict_check,0.8036,0.7805,0.5357,3,0.2863,0.3592,temporal_conflict,1
jiis_trace_0299,jiis_trace_0299_s6,6,answer_synthesis,0.9038,0.8885,0.3718,0,0.728,0.7498,clean,0
jiis_trace_0299,jiis_trace_0299_s7,7,query_decomposition,0.8489,0.7962,0.2366,0,0.5802,0.5487,clean,0
jiis_trace_0299,jiis_trace_0299_s8,8,entity_binding,0.8507,0.7344,0.0851,3,0.8803,0.5875,clean,0
jiis_trace_0299,jiis_trace_0299_s9,9,evidence_retrieval,0.8109,0.7579,0.606,0,0.7726,0.2722,clean,0
jiis_trace_0299,jiis_trace_0299_s10,10,relation_check,0.741,0.8439,0.3234,3,0.8851,0.23,clean,0
jiis_trace_0300,jiis_trace_0300_s1,1,query_decomposition,0.7948,0.7046,0.1349,2,0.6149,0.6561,clean,0
jiis_trace_0300,jiis_trace_0300_s2,2,entity_binding,0.2833,0.7031,0.5795,0,0.5812,0.5527,entity_binding_error,1
jiis_trace_0300,jiis_trace_0300_s3,3,evidence_retrieval,0.7412,0.899,0.546,1,0.8349,0.2446,clean,0
jiis_trace_0300,jiis_trace_0300_s4,4,relation_check,0.8393,0.6699,0.2375,0,0.6134,0.5683,clean,0
jiis_trace_0300,jiis_trace_0300_s5,5,conflict_check,0.7315,0.8983,0.5636,0,0.6717,0.8151,clean,0
jiis_trace_0300,jiis_trace_0300_s6,6,answer_synthesis,0.7876,0.6867,0.1373,1,0.8824,0.5359,clean,0
jiis_trace_0301,jiis_trace_0301_s1,1,query_decomposition,0.8867,0.889,0.2571,2,0.7772,0.4242,clean,0
jiis_trace_0301,jiis_trace_0301_s2,2,entity_binding,0.8649,0.6393,0.5918,2,0.6402,0.284,clean,0
jiis_trace_0301,jiis_trace_0301_s3,3,evidence_retrieval,0.756,0.3011,0.1969,0,0.7799,0.7312,missing_evidence,1
jiis_trace_0301,jiis_trace_0301_s4,4,relation_check,0.7362,0.6785,0.5499,2,0.7324,0.638,clean,0
jiis_trace_0301,jiis_trace_0301_s5,5,conflict_check,0.8914,0.7408,0.4203,0,0.7299,0.3952,clean,0
jiis_trace_0301,jiis_trace_0301_s6,6,answer_synthesis,0.8942,0.83,0.3387,2,0.8783,0.2413,clean,0
jiis_trace_0301,jiis_trace_0301_s7,7,query_decomposition,0.8054,0.6849,0.3269,3,0.6901,0.2925,clean,0
jiis_trace_0302,jiis_trace_0302_s1,1,query_decomposition,0.8383,0.6353,0.5146,0,0.7981,0.6515,clean,0
jiis_trace_0302,jiis_trace_0302_s2,2,entity_binding,0.8634,0.8595,0.454,2,0.5913,0.4589,clean,0
jiis_trace_0302,jiis_trace_0302_s3,3,evidence_retrieval,0.8562,0.7848,0.8525,3,0.7035,0.7284,duplicate_support,1
jiis_trace_0302,jiis_trace_0302_s4,4,relation_check,0.8143,0.7928,0.8456,3,0.6231,0.3663,duplicate_support,1
jiis_trace_0302,jiis_trace_0302_s5,5,conflict_check,0.7272,0.8203,0.8279,0,0.7532,0.8772,duplicate_support,1
jiis_trace_0302,jiis_trace_0302_s6,6,answer_synthesis,0.8731,0.8885,0.1678,0,0.5617,0.3021,clean,0
jiis_trace_0302,jiis_trace_0302_s7,7,query_decomposition,0.7638,0.7895,0.2478,1,0.6544,0.7882,clean,0
jiis_trace_0302,jiis_trace_0302_s8,8,entity_binding,0.8853,0.7161,0.3314,2,0.729,0.3444,clean,0
jiis_trace_0303,jiis_trace_0303_s1,1,query_decomposition,0.756,0.7485,0.4875,0,0.6401,0.6167,clean,0
jiis_trace_0303,jiis_trace_0303_s2,2,entity_binding,0.7887,0.8652,0.0838,3,0.797,0.3539,dependency_bottleneck,1
jiis_trace_0303,jiis_trace_0303_s3,3,evidence_retrieval,0.8686,0.8751,0.132,3,0.8341,0.3612,dependency_bottleneck,1
jiis_trace_0303,jiis_trace_0303_s4,4,relation_check,0.8917,0.6226,0.161,0,0.8217,0.4766,clean,0
jiis_trace_0303,jiis_trace_0303_s5,5,conflict_check,0.7643,0.8814,0.2374,0,0.7577,0.653,clean,0
jiis_trace_0303,jiis_trace_0303_s6,6,answer_synthesis,0.7739,0.8201,0.4946,3,0.864,0.8118,clean,0
jiis_trace_0303,jiis_trace_0303_s7,7,query_decomposition,0.9061,0.7498,0.5278,2,0.7646,0.6077,clean,0
jiis_trace_0303,jiis_trace_0303_s8,8,entity_binding,0.8293,0.8946,0.5676,1,0.7331,0.2632,clean,0
jiis_trace_0303,jiis_trace_0303_s9,9,evidence_retrieval,0.8051,0.6944,0.5551,2,0.8824,0.5628,clean,0
jiis_trace_0304,jiis_trace_0304_s1,1,query_decomposition,0.7565,0.8034,0.4681,2,0.7274,0.5457,clean,0
jiis_trace_0304,jiis_trace_0304_s2,2,entity_binding,0.726,0.7531,0.3185,2,0.7199,0.6367,clean,0
jiis_trace_0304,jiis_trace_0304_s3,3,evidence_retrieval,0.7721,0.6738,0.4651,2,0.8336,0.47,clean,0
jiis_trace_0304,jiis_trace_0304_s4,4,relation_check,0.9196,0.756,0.4535,2,0.8365,0.4681,clean,0
jiis_trace_0304,jiis_trace_0304_s5,5,conflict_check,0.8989,0.8653,0.5361,0,0.2309,0.4362,temporal_conflict,1
jiis_trace_0304,jiis_trace_0304_s6,6,answer_synthesis,0.8435,0.864,0.4044,3,0.8909,0.2426,clean,0
jiis_trace_0304,jiis_trace_0304_s7,7,query_decomposition,0.8094,0.7485,0.5725,1,0.6973,0.5231,clean,0
jiis_trace_0304,jiis_trace_0304_s8,8,entity_binding,0.8865,0.7997,0.3862,0,0.8511,0.527,clean,0
jiis_trace_0304,jiis_trace_0304_s9,9,evidence_retrieval,0.8851,0.8227,0.254,1,0.7907,0.864,clean,0
jiis_trace_0304,jiis_trace_0304_s10,10,relation_check,0.8731,0.6243,0.2386,1,0.6834,0.8938,clean,0
jiis_trace_0305,jiis_trace_0305_s1,1,query_decomposition,0.9022,0.6736,0.1182,0,0.6044,0.6433,clean,0
jiis_trace_0305,jiis_trace_0305_s2,2,entity_binding,0.2923,0.787,0.3075,3,0.6503,0.7827,entity_binding_error,1
jiis_trace_0305,jiis_trace_0305_s3,3,evidence_retrieval,0.8425,0.7195,0.4458,0,0.8039,0.4314,clean,0
jiis_trace_0305,jiis_trace_0305_s4,4,relation_check,0.8447,0.6864,0.4044,2,0.6225,0.6482,clean,0
jiis_trace_0305,jiis_trace_0305_s5,5,conflict_check,0.8428,0.8783,0.3223,2,0.5763,0.3246,clean,0
jiis_trace_0305,jiis_trace_0305_s6,6,answer_synthesis,0.7268,0.7601,0.1302,2,0.6993,0.58,clean,0
jiis_trace_0306,jiis_trace_0306_s1,1,query_decomposition,0.8657,0.833,0.1453,2,0.7031,0.3139,clean,0
jiis_trace_0306,jiis_trace_0306_s2,2,entity_binding,0.7938,0.8023,0.2598,2,0.8622,0.5758,clean,0
jiis_trace_0306,jiis_trace_0306_s3,3,evidence_retrieval,0.7459,0.3105,0.0813,3,0.8986,0.2821,missing_evidence,1
jiis_trace_0306,jiis_trace_0306_s4,4,relation_check,0.8169,0.7394,0.3411,2,0.6333,0.816,clean,0
jiis_trace_0306,jiis_trace_0306_s5,5,conflict_check,0.892,0.672,0.3585,2,0.6115,0.5968,clean,0
jiis_trace_0306,jiis_trace_0306_s6,6,answer_synthesis,0.8046,0.7167,0.6142,1,0.8144,0.3691,clean,0
jiis_trace_0306,jiis_trace_0306_s7,7,query_decomposition,0.7622,0.7476,0.2026,1,0.5655,0.7248,clean,0
jiis_trace_0307,jiis_trace_0307_s1,1,query_decomposition,0.755,0.841,0.0903,0,0.7829,0.792,clean,0
jiis_trace_0307,jiis_trace_0307_s2,2,entity_binding,0.7327,0.8974,0.5023,1,0.5992,0.4684,clean,0
jiis_trace_0307,jiis_trace_0307_s3,3,evidence_retrieval,0.9,0.8298,0.8461,3,0.7721,0.2141,duplicate_support,1
jiis_trace_0307,jiis_trace_0307_s4,4,relation_check,0.7409,0.7999,0.859,2,0.887,0.4064,duplicate_support,1
jiis_trace_0307,jiis_trace_0307_s5,5,conflict_check,0.874,0.8233,0.8445,2,0.8175,0.4823,duplicate_support,1
jiis_trace_0307,jiis_trace_0307_s6,6,answer_synthesis,0.7224,0.7042,0.1665,3,0.8284,0.85,clean,0
jiis_trace_0307,jiis_trace_0307_s7,7,query_decomposition,0.7831,0.6703,0.2234,0,0.7722,0.6993,clean,0
jiis_trace_0307,jiis_trace_0307_s8,8,entity_binding,0.7522,0.799,0.3171,3,0.755,0.7584,clean,0
jiis_trace_0308,jiis_trace_0308_s1,1,query_decomposition,0.7771,0.751,0.4233,2,0.624,0.7038,clean,0
jiis_trace_0308,jiis_trace_0308_s2,2,entity_binding,0.8579,0.8,0.2357,3,0.7364,0.6547,dependency_bottleneck,1
jiis_trace_0308,jiis_trace_0308_s3,3,evidence_retrieval,0.8466,0.8196,0.4878,3,0.8573,0.4383,dependency_bottleneck,1
jiis_trace_0308,jiis_trace_0308_s4,4,relation_check,0.8854,0.8562,0.38,1,0.6524,0.2132,clean,0
jiis_trace_0308,jiis_trace_0308_s5,5,conflict_check,0.9115,0.7944,0.3472,3,0.6967,0.6439,clean,0
jiis_trace_0308,jiis_trace_0308_s6,6,answer_synthesis,0.7269,0.7831,0.2586,3,0.8286,0.8981,clean,0
jiis_trace_0308,jiis_trace_0308_s7,7,query_decomposition,0.8825,0.8374,0.1862,0,0.8337,0.4365,clean,0
jiis_trace_0308,jiis_trace_0308_s8,8,entity_binding,0.8324,0.6816,0.341,1,0.6308,0.5931,clean,0
jiis_trace_0308,jiis_trace_0308_s9,9,evidence_retrieval,0.7424,0.7104,0.565,0,0.6743,0.5324,clean,0
jiis_trace_0309,jiis_trace_0309_s1,1,query_decomposition,0.7925,0.6591,0.63,3,0.6254,0.7628,clean,0
jiis_trace_0309,jiis_trace_0309_s2,2,entity_binding,0.7937,0.851,0.1146,1,0.8592,0.3963,clean,0
jiis_trace_0309,jiis_trace_0309_s3,3,evidence_retrieval,0.8367,0.6719,0.5692,3,0.6456,0.449,clean,0
jiis_trace_0309,jiis_trace_0309_s4,4,relation_check,0.8384,0.714,0.3585,3,0.6885,0.6196,clean,0
jiis_trace_0309,jiis_trace_0309_s5,5,conflict_check,0.9013,0.682,0.4367,0,0.2981,0.5035,temporal_conflict,1
jiis_trace_0309,jiis_trace_0309_s6,6,answer_synthesis,0.8876,0.7675,0.3176,1,0.6393,0.7721,clean,0
jiis_trace_0309,jiis_trace_0309_s7,7,query_decomposition,0.8258,0.6586,0.4265,0,0.761,0.5042,clean,0
jiis_trace_0309,jiis_trace_0309_s8,8,entity_binding,0.835,0.688,0.1857,0,0.7437,0.2147,clean,0
jiis_trace_0309,jiis_trace_0309_s9,9,evidence_retrieval,0.72,0.8927,0.4211,3,0.6958,0.8782,clean,0
jiis_trace_0309,jiis_trace_0309_s10,10,relation_check,0.7501,0.794,0.4147,0,0.7064,0.4268,clean,0
jiis_trace_0310,jiis_trace_0310_s1,1,query_decomposition,0.7825,0.8164,0.1835,0,0.6776,0.545,clean,0
