trace_id,step_id,method,score
jiis_trace_0294,jiis_trace_0294_s2,dependency_aware_record,0.7760647635846276
jiis_trace_0294,jiis_trace_0294_s3,dependency_aware_record,1.0
jiis_trace_0294,jiis_trace_0294_s4,dependency_aware_record,0.4634124019269329
jiis_trace_0294,jiis_trace_0294_s5,dependency_aware_record,0.43953374212711416
jiis_trace_0294,jiis_trace_0294_s6,dependency_aware_record,0.0
jiis_trace_0294,jiis_trace_0294_s7,dependency_aware_record,0.7017580351274221
jiis_trace_0294,jiis_trace_0294_s8,dependency_aware_record,0.27362281701624896
jiis_trace_0294,jiis_trace_0294_s9,dependency_aware_record,0.3017280828015408
jiis_trace_0294,jiis_trace_0294_s10,dependency_aware_record,0.4949289048264843
jiis_trace_0295,jiis_trace_0295_s1,scalar_fidelity,1.0
jiis_trace_0295,jiis_trace_0295_s2,scalar_fidelity,0.4650045330915686
jiis_trace_0295,jiis_trace_0295_s3,scalar_fidelity,0.45203989120580207
jiis_trace_0295,jiis_trace_0295_s4,scalar_fidelity,0.0014732547597462358
jiis_trace_0295,jiis_trace_0295_s5,scalar_fidelity,0.0
jiis_trace_0295,jiis_trace_0295_s6,scalar_fidelity,0.16749773345421565
jiis_trace_0295,jiis_trace_0295_s1,raw_field_bundle,0.39047493750822243
jiis_trace_0295,jiis_trace_0295_s2,raw_field_bundle,0.9389554006051832
jiis_trace_0295,jiis_trace_0295_s3,raw_field_bundle,0.0
jiis_trace_0295,jiis_trace_0295_s4,raw_field_bundle,1.0
jiis_trace_0295,jiis_trace_0295_s5,raw_field_bundle,0.22089198789632958
jiis_trace_0295,jiis_trace_0295_s6,raw_field_bundle,0.609656624128404
jiis_trace_0295,jiis_trace_0295_s1,position_last_step,0.0
jiis_trace_0295,jiis_trace_0295_s2,position_last_step,0.2
jiis_trace_0295,jiis_trace_0295_s3,position_last_step,0.4
jiis_trace_0295,jiis_trace_0295_s4,position_last_step,0.6
jiis_trace_0295,jiis_trace_0295_s5,position_last_step,0.8
jiis_trace_0295,jiis_trace_0295_s6,position_last_step,1.0
jiis_trace_0295,jiis_trace_0295_s1,graph_centrality,0.5
jiis_trace_0295,jiis_trace_0295_s2,graph_centrality,0.5
jiis_trace_0295,jiis_trace_0295_s3,graph_centrality,0.5
jiis_trace_0295,jiis_trace_0295_s4,graph_centrality,1.0
jiis_trace_0295,jiis_trace_0295_s5,graph_centrality,0.0
jiis_trace_0295,jiis_trace_0295_s6,graph_centrality,0.5
jiis_trace_0295,jiis_trace_0295_s1,pagerank_like,1.0
jiis_trace_0295,jiis_trace_0295_s2,pagerank_like,0.8190954773869348
jiis_trace_0295,jiis_trace_0295_s3,pagerank_like,0.6381909547738694
jiis_trace_0295,jiis_trace_0295_s4,pagerank_like,0.7336683417085429
jiis_trace_0295,jiis_trace_0295_s5,pagerank_like,0.0
jiis_trace_0295,jiis_trace_0295_s6,pagerank_like,0.09547738693467342
jiis_trace_0295,jiis_trace_0295_s1,mmr_diversity,0.3026713709677418
jiis_trace_0295,jiis_trace_0295_s2,mmr_diversity,0.8151364764267984
jiis_trace_0295,jiis_trace_0295_s3,mmr_diversity,0.0
jiis_trace_0295,jiis_trace_0295_s4,mmr_diversity,1.0
jiis_trace_0295,jiis_trace_0295_s5,mmr_diversity,0.22784196650124086
jiis_trace_0295,jiis_trace_0295_s6,mmr_diversity,0.5670750620347392
jiis_trace_0295,jiis_trace_0295_s1,rule_only_record,0.0
jiis_trace_0295,jiis_trace_0295_s2,rule_only_record,1.0
jiis_trace_0295,jiis_trace_0295_s3,rule_only_record,0.0
jiis_trace_0295,jiis_trace_0295_s4,rule_only_record,0.0
jiis_trace_0295,jiis_trace_0295_s5,rule_only_record,0.0
jiis_trace_0295,jiis_trace_0295_s6,rule_only_record,0.0
jiis_trace_0295,jiis_trace_0295_s1,dependency_aware_record,0.4483490690437259
jiis_trace_0295,jiis_trace_0295_s2,dependency_aware_record,0.9980616066248219
jiis_trace_0295,jiis_trace_0295_s3,dependency_aware_record,0.0
jiis_trace_0295,jiis_trace_0295_s4,dependency_aware_record,1.0
jiis_trace_0295,jiis_trace_0295_s5,dependency_aware_record,0.12425497125375828
jiis_trace_0295,jiis_trace_0295_s6,dependency_aware_record,0.4744580410359197
jiis_trace_0296,jiis_trace_0296_s1,scalar_fidelity,0.4117730095990964
jiis_trace_0296,jiis_trace_0296_s2,scalar_fidelity,0.5102696216826654
jiis_trace_0296,jiis_trace_0296_s3,scalar_fidelity,1.0
jiis_trace_0296,jiis_trace_0296_s4,scalar_fidelity,0.3845285149632968
jiis_trace_0296,jiis_trace_0296_s5,scalar_fidelity,0.5365259740259739
jiis_trace_0296,jiis_trace_0296_s6,scalar_fidelity,0.0
jiis_trace_0296,jiis_trace_0296_s7,scalar_fidelity,0.6786067193675888
jiis_trace_0296,jiis_trace_0296_s1,raw_field_bundle,0.5943529022108142
jiis_trace_0296,jiis_trace_0296_s2,raw_field_bundle,0.20311335596588562
jiis_trace_0296,jiis_trace_0296_s3,raw_field_bundle,0.8998095553531507
jiis_trace_0296,jiis_trace_0296_s4,raw_field_bundle,0.0
jiis_trace_0296,jiis_trace_0296_s5,raw_field_bundle,0.4463028897905108
jiis_trace_0296,jiis_trace_0296_s6,raw_field_bundle,0.4541690817255941
jiis_trace_0296,jiis_trace_0296_s7,raw_field_bundle,1.0
jiis_trace_0296,jiis_trace_0296_s1,position_last_step,0.0
jiis_trace_0296,jiis_trace_0296_s2,position_last_step,0.16666666666666666
jiis_trace_0296,jiis_trace_0296_s3,position_last_step,0.3333333333333333
jiis_trace_0296,jiis_trace_0296_s4,position_last_step,0.5
jiis_trace_0296,jiis_trace_0296_s5,position_last_step,0.6666666666666666
jiis_trace_0296,jiis_trace_0296_s6,position_last_step,0.8333333333333334
jiis_trace_0296,jiis_trace_0296_s7,position_last_step,1.0
jiis_trace_0296,jiis_trace_0296_s1,graph_centrality,0.6666666666666666
jiis_trace_0296,jiis_trace_0296_s2,graph_centrality,0.0
jiis_trace_0296,jiis_trace_0296_s3,graph_centrality,0.6666666666666666
jiis_trace_0296,jiis_trace_0296_s4,graph_centrality,0.0
jiis_trace_0296,jiis_trace_0296_s5,graph_centrality,0.3333333333333333
jiis_trace_0296,jiis_trace_0296_s6,graph_centrality,0.6666666666666666
jiis_trace_0296,jiis_trace_0296_s7,graph_centrality,1.0
jiis_trace_0296,jiis_trace_0296_s1,pagerank_like,1.0
jiis_trace_0296,jiis_trace_0296_s2,pagerank_like,0.29999999999999993
jiis_trace_0296,jiis_trace_0296_s3,pagerank_like,0.7000000000000001
jiis_trace_0296,jiis_trace_0296_s4,pagerank_like,0.0
jiis_trace_0296,jiis_trace_0296_s5,pagerank_like,0.12500000000000003
jiis_trace_0296,jiis_trace_0296_s6,pagerank_like,0.2499999999999999
jiis_trace_0296,jiis_trace_0296_s7,pagerank_like,0.375
jiis_trace_0296,jiis_trace_0296_s1,mmr_diversity,0.6008623749490594
jiis_trace_0296,jiis_trace_0296_s2,mmr_diversity,0.18668577212793644
jiis_trace_0296,jiis_trace_0296_s3,mmr_diversity,1.0
jiis_trace_0296,jiis_trace_0296_s4,mmr_diversity,0.0
jiis_trace_0296,jiis_trace_0296_s5,mmr_diversity,0.49599705530505184
jiis_trace_0296,jiis_trace_0296_s6,mmr_diversity,0.5047391184319499
jiis_trace_0296,jiis_trace_0296_s7,mmr_diversity,0.9708291156712985
jiis_trace_0296,jiis_trace_0296_s1,rule_only_record,0.0
jiis_trace_0296,jiis_trace_0296_s2,rule_only_record,0.0
jiis_trace_0296,jiis_trace_0296_s3,rule_only_record,1.0
jiis_trace_0296,jiis_trace_0296_s4,rule_only_record,0.0
jiis_trace_0296,jiis_trace_0296_s5,rule_only_record,0.0
jiis_trace_0296,jiis_trace_0296_s6,rule_only_record,0.0
jiis_trace_0296,jiis_trace_0296_s7,rule_only_record,0.8
jiis_trace_0296,jiis_trace_0296_s1,dependency_aware_record,0.6281921045228643
jiis_trace_0296,jiis_trace_0296_s2,dependency_aware_record,0.19332353952427103
jiis_trace_0296,jiis_trace_0296_s3,dependency_aware_record,1.0
jiis_trace_0296,jiis_trace_0296_s4,dependency_aware_record,0.0
jiis_trace_0296,jiis_trace_0296_s5,dependency_aware_record,0.48766917763260687
jiis_trace_0296,jiis_trace_0296_s6,dependency_aware_record,0.5037508204919826
jiis_trace_0296,jiis_trace_0296_s7,dependency_aware_record,0.9483637045603726
jiis_trace_0297,jiis_trace_0297_s1,scalar_fidelity,1.0
jiis_trace_0297,jiis_trace_0297_s2,scalar_fidelity,0.5453208834360268
jiis_trace_0297,jiis_trace_0297_s3,scalar_fidelity,0.3559055581191246
jiis_trace_0297,jiis_trace_0297_s4,scalar_fidelity,0.8305126534748424
jiis_trace_0297,jiis_trace_0297_s5,scalar_fidelity,0.7403911403056378
jiis_trace_0297,jiis_trace_0297_s6,scalar_fidelity,0.5501366231463134
jiis_trace_0297,jiis_trace_0297_s7,scalar_fidelity,0.23940265827022425
jiis_trace_0297,jiis_trace_0297_s8,scalar_fidelity,0.0
jiis_trace_0297,jiis_trace_0297_s1,raw_field_bundle,1.0
jiis_trace_0297,jiis_trace_0297_s2,raw_field_bundle,0.36892745967361584
jiis_trace_0297,jiis_trace_0297_s3,raw_field_bundle,0.19894349589661356
jiis_trace_0297,jiis_trace_0297_s4,raw_field_bundle,0.8672766720120741
jiis_trace_0297,jiis_trace_0297_s5,raw_field_bundle,0.7996415432506366
jiis_trace_0297,jiis_trace_0297_s6,raw_field_bundle,0.8145457975662673
jiis_trace_0297,jiis_trace_0297_s7,raw_field_bundle,0.0
jiis_trace_0297,jiis_trace_0297_s8,raw_field_bundle,0.34232619564192046
jiis_trace_0297,jiis_trace_0297_s1,position_last_step,0.0
jiis_trace_0297,jiis_trace_0297_s2,position_last_step,0.14285714285714285
jiis_trace_0297,jiis_trace_0297_s3,position_last_step,0.2857142857142857
jiis_trace_0297,jiis_trace_0297_s4,position_last_step,0.42857142857142855
jiis_trace_0297,jiis_trace_0297_s5,position_last_step,0.5714285714285714
jiis_trace_0297,jiis_trace_0297_s6,position_last_step,0.7142857142857143
jiis_trace_0297,jiis_trace_0297_s7,position_last_step,0.8571428571428571
jiis_trace_0297,jiis_trace_0297_s8,position_last_step,1.0
jiis_trace_0297,jiis_trace_0297_s1,graph_centrality,1.0
jiis_trace_0297,jiis_trace_0297_s2,graph_centrality,0.3333333333333333
jiis_trace_0297,jiis_trace_0297_s3,graph_centrality,0.0
jiis_trace_0297,jiis_trace_0297_s4,graph_centrality,0.3333333333333333
jiis_trace_0297,jiis_trace_0297_s5,graph_centrality,0.3333333333333333
jiis_trace_0297,jiis_trace_0297_s6,graph_centrality,1.0
jiis_trace_0297,jiis_trace_0297_s7,graph_centrality,0.0
jiis_trace_0297,jiis_trace_0297_s8,graph_centrality,0.6666666666666666
jiis_trace_0297,jiis_trace_0297_s1,pagerank_like,1.0
jiis_trace_0297,jiis_trace_0297_s2,pagerank_like,0.5749440715883669
jiis_trace_0297,jiis_trace_0297_s3,pagerank_like,0.32214765100671133
jiis_trace_0297,jiis_trace_0297_s4,pagerank_like,0.4138702460850111
jiis_trace_0297,jiis_trace_0297_s5,pagerank_like,0.33333333333333337
jiis_trace_0297,jiis_trace_0297_s6,pagerank_like,0.5973154362416108
jiis_trace_0297,jiis_trace_0297_s7,pagerank_like,0.0
jiis_trace_0297,jiis_trace_0297_s8,pagerank_like,0.2639821029082774
jiis_trace_0297,jiis_trace_0297_s1,mmr_diversity,0.9362783181578052
jiis_trace_0297,jiis_trace_0297_s2,mmr_diversity,0.42538612138351123
jiis_trace_0297,jiis_trace_0297_s3,mmr_diversity,0.04945772087386189
jiis_trace_0297,jiis_trace_0297_s4,mmr_diversity,1.0
jiis_trace_0297,jiis_trace_0297_s5,mmr_diversity,0.9185182883246841
jiis_trace_0297,jiis_trace_0297_s6,mmr_diversity,0.939199477920383
jiis_trace_0297,jiis_trace_0297_s7,mmr_diversity,0.0
jiis_trace_0297,jiis_trace_0297_s8,mmr_diversity,0.3947139438764412
jiis_trace_0297,jiis_trace_0297_s1,rule_only_record,1.0
jiis_trace_0297,jiis_trace_0297_s2,rule_only_record,0.0
jiis_trace_0297,jiis_trace_0297_s3,rule_only_record,1.0
jiis_trace_0297,jiis_trace_0297_s4,rule_only_record,1.0
jiis_trace_0297,jiis_trace_0297_s5,rule_only_record,1.0
jiis_trace_0297,jiis_trace_0297_s6,rule_only_record,1.0
jiis_trace_0297,jiis_trace_0297_s7,rule_only_record,0.0
jiis_trace_0297,jiis_trace_0297_s8,rule_only_record,0.0
jiis_trace_0297,jiis_trace_0297_s1,dependency_aware_record,1.0
jiis_trace_0297,jiis_trace_0297_s2,dependency_aware_record,0.3212645027948705
jiis_trace_0297,jiis_trace_0297_s3,dependency_aware_record,0.01280473483958842
jiis_trace_0297,jiis_trace_0297_s4,dependency_aware_record,0.7153835314011932
jiis_trace_0297,jiis_trace_0297_s5,dependency_aware_record,0.6375593029263938
jiis_trace_0297,jiis_trace_0297_s6,dependency_aware_record,0.8201606463431818
jiis_trace_0297,jiis_trace_0297_s7,dependency_aware_record,0.0
jiis_trace_0297,jiis_trace_0297_s8,dependency_aware_record,0.27420733712245743
jiis_trace_0298,jiis_trace_0298_s1,scalar_fidelity,0.5315619941988112
jiis_trace_0298,jiis_trace_0298_s2,scalar_fidelity,0.5305203442252526
jiis_trace_0298,jiis_trace_0298_s3,scalar_fidelity,0.4904088075511611
jiis_trace_0298,jiis_trace_0298_s4,scalar_fidelity,1.0
jiis_trace_0298,jiis_trace_0298_s5,scalar_fidelity,0.23715966090287005
jiis_trace_0298,jiis_trace_0298_s6,scalar_fidelity,0.7278729507539939
jiis_trace_0298,jiis_trace_0298_s7,scalar_fidelity,0.7330972260059933
jiis_trace_0298,jiis_trace_0298_s8,scalar_fidelity,0.0
jiis_trace_0298,jiis_trace_0298_s9,scalar_fidelity,0.43116296213201694
jiis_trace_0298,jiis_trace_0298_s1,raw_field_bundle,0.0
jiis_trace_0298,jiis_trace_0298_s2,raw_field_bundle,1.0
jiis_trace_0298,jiis_trace_0298_s3,raw_field_bundle,0.9927528938097634
jiis_trace_0298,jiis_trace_0298_s4,raw_field_bundle,0.43110216406643176
jiis_trace_0298,jiis_trace_0298_s5,raw_field_bundle,0.3927528938097634
jiis_trace_0298,jiis_trace_0298_s6,raw_field_bundle,0.8029189733266233
jiis_trace_0298,jiis_trace_0298_s7,raw_field_bundle,0.31333668847508805
jiis_trace_0298,jiis_trace_0298_s8,raw_field_bundle,0.8971313537996982
jiis_trace_0298,jiis_trace_0298_s9,raw_field_bundle,0.9794665324609967
jiis_trace_0298,jiis_trace_0298_s1,position_last_step,0.0
jiis_trace_0298,jiis_trace_0298_s2,position_last_step,0.125
jiis_trace_0298,jiis_trace_0298_s3,position_last_step,0.25
jiis_trace_0298,jiis_trace_0298_s4,position_last_step,0.375
jiis_trace_0298,jiis_trace_0298_s5,position_last_step,0.5
jiis_trace_0298,jiis_trace_0298_s6,position_last_step,0.625
jiis_trace_0298,jiis_trace_0298_s7,position_last_step,0.75
jiis_trace_0298,jiis_trace_0298_s8,position_last_step,0.875
jiis_trace_0298,jiis_trace_0298_s9,position_last_step,1.0
jiis_trace_0298,jiis_trace_0298_s1,graph_centrality,0.0
jiis_trace_0298,jiis_trace_0298_s2,graph_centrality,1.0
jiis_trace_0298,jiis_trace_0298_s3,graph_centrality,1.0
jiis_trace_0298,jiis_trace_0298_s4,graph_centrality,0.6666666666666666
jiis_trace_0298,jiis_trace_0298_s5,graph_centrality,0.6666666666666666
jiis_trace_0298,jiis_trace_0298_s6,graph_centrality,1.0
jiis_trace_0298,jiis_trace_0298_s7,graph_centrality,0.6666666666666666
jiis_trace_0298,jiis_trace_0298_s8,graph_centrality,1.0
jiis_trace_0298,jiis_trace_0298_s9,graph_centrality,0.6666666666666666
jiis_trace_0298,jiis_trace_0298_s1,pagerank_like,0.32941176470588235
jiis_trace_0298,jiis_trace_0298_s2,pagerank_like,1.0
jiis_trace_0298,jiis_trace_0298_s3,pagerank_like,0.8941176470588235
jiis_trace_0298,jiis_trace_0298_s4,pagerank_like,0.5294117647058824
jiis_trace_0298,jiis_trace_0298_s5,pagerank_like,0.4235294117647058
jiis_trace_0298,jiis_trace_0298_s6,pagerank_like,0.5764705882352942
jiis_trace_0298,jiis_trace_0298_s7,pagerank_like,0.2117647058823529
jiis_trace_0298,jiis_trace_0298_s8,pagerank_like,0.3647058823529412
jiis_trace_0298,jiis_trace_0298_s9,pagerank_like,0.0
jiis_trace_0298,jiis_trace_0298_s1,mmr_diversity,0.0
jiis_trace_0298,jiis_trace_0298_s2,mmr_diversity,0.9418458941769171
jiis_trace_0298,jiis_trace_0298_s3,mmr_diversity,0.9806664450297928
jiis_trace_0298,jiis_trace_0298_s4,mmr_diversity,0.5123647801958928
jiis_trace_0298,jiis_trace_0298_s5,mmr_diversity,0.4782625374012222
jiis_trace_0298,jiis_trace_0298_s6,mmr_diversity,0.8430043730660051
jiis_trace_0298,jiis_trace_0298_s7,mmr_diversity,0.4076413574406055
jiis_trace_0298,jiis_trace_0298_s8,mmr_diversity,0.9267831112702349
jiis_trace_0298,jiis_trace_0298_s9,mmr_diversity,1.0
jiis_trace_0298,jiis_trace_0298_s1,rule_only_record,0.0
jiis_trace_0298,jiis_trace_0298_s2,rule_only_record,1.0
jiis_trace_0298,jiis_trace_0298_s3,rule_only_record,1.0
jiis_trace_0298,jiis_trace_0298_s4,rule_only_record,0.0
jiis_trace_0298,jiis_trace_0298_s5,rule_only_record,0.0
jiis_trace_0298,jiis_trace_0298_s6,rule_only_record,1.0
jiis_trace_0298,jiis_trace_0298_s7,rule_only_record,0.0
jiis_trace_0298,jiis_trace_0298_s8,rule_only_record,1.0
jiis_trace_0298,jiis_trace_0298_s9,rule_only_record,0.0
jiis_trace_0298,jiis_trace_0298_s1,dependency_aware_record,0.0
jiis_trace_0298,jiis_trace_0298_s2,dependency_aware_record,1.0
jiis_trace_0298,jiis_trace_0298_s3,dependency_aware_record,0.9614770867430443
jiis_trace_0298,jiis_trace_0298_s4,dependency_aware_record,0.4673690671031099
jiis_trace_0298,jiis_trace_0298_s5,dependency_aware_record,0.3719414893617023
jiis_trace_0298,jiis_trace_0298_s6,dependency_aware_record,0.8026595744680851
jiis_trace_0298,jiis_trace_0298_s7,dependency_aware_record,0.3953764320785598
jiis_trace_0298,jiis_trace_0298_s8,dependency_aware_record,0.9379091653027825
jiis_trace_0298,jiis_trace_0298_s9,dependency_aware_record,0.9586129296235683
jiis_trace_0299,jiis_trace_0299_s1,scalar_fidelity,0.8111492669285024
jiis_trace_0299,jiis_trace_0299_s2,scalar_fidelity,0.7744391437560403
jiis_trace_0299,jiis_trace_0299_s3,scalar_fidelity,0.9260194114865006
jiis_trace_0299,jiis_trace_0299_s4,scalar_fidelity,0.31353457671032886
jiis_trace_0299,jiis_trace_0299_s5,scalar_fidelity,0.42560301042544885
jiis_trace_0299,jiis_trace_0299_s6,scalar_fidelity,1.0
jiis_trace_0299,jiis_trace_0299_s7,scalar_fidelity,0.6012060208508978
jiis_trace_0299,jiis_trace_0299_s8,scalar_fidelity,0.5609333552672164
jiis_trace_0299,jiis_trace_0299_s9,scalar_fidelity,0.1043213176780244
jiis_trace_0299,jiis_trace_0299_s10,scalar_fidelity,0.0
jiis_trace_0299,jiis_trace_0299_s1,raw_field_bundle,0.3345056912648676
jiis_trace_0299,jiis_trace_0299_s2,raw_field_bundle,0.39934774267809175
jiis_trace_0299,jiis_trace_0299_s3,raw_field_bundle,0.2143496610819798
jiis_trace_0299,jiis_trace_0299_s4,raw_field_bundle,0.414758920578079
jiis_trace_0299,jiis_trace_0299_s5,raw_field_bundle,1.0
jiis_trace_0299,jiis_trace_0299_s6,raw_field_bundle,0.0
jiis_trace_0299,jiis_trace_0299_s7,raw_field_bundle,0.10218698043228024
jiis_trace_0299,jiis_trace_0299_s8,raw_field_bundle,0.3313722982478577
jiis_trace_0299,jiis_trace_0299_s9,raw_field_bundle,0.26416421537280976
jiis_trace_0299,jiis_trace_0299_s10,raw_field_bundle,0.4808159611203479
jiis_trace_0299,jiis_trace_0299_s1,position_last_step,0.0
jiis_trace_0299,jiis_trace_0299_s2,position_last_step,0.1111111111111111
jiis_trace_0299,jiis_trace_0299_s3,position_last_step,0.2222222222222222
jiis_trace_0299,jiis_trace_0299_s4,position_last_step,0.3333333333333333
jiis_trace_0299,jiis_trace_0299_s5,position_last_step,0.4444444444444444
jiis_trace_0299,jiis_trace_0299_s6,position_last_step,0.5555555555555556
jiis_trace_0299,jiis_trace_0299_s7,position_last_step,0.6666666666666666
jiis_trace_0299,jiis_trace_0299_s8,position_last_step,0.7777777777777778
jiis_trace_0299,jiis_trace_0299_s9,position_last_step,0.8888888888888888
jiis_trace_0299,jiis_trace_0299_s10,position_last_step,1.0
jiis_trace_0299,jiis_trace_0299_s1,graph_centrality,0.6666666666666666
jiis_trace_0299,jiis_trace_0299_s2,graph_centrality,0.6666666666666666
jiis_trace_0299,jiis_trace_0299_s3,graph_centrality,0.0
jiis_trace_0299,jiis_trace_0299_s4,graph_centrality,0.3333333333333333
jiis_trace_0299,jiis_trace_0299_s5,graph_centrality,1.0
jiis_trace_0299,jiis_trace_0299_s6,graph_centrality,0.0
jiis_trace_0299,jiis_trace_0299_s7,graph_centrality,0.0
jiis_trace_0299,jiis_trace_0299_s8,graph_centrality,1.0
jiis_trace_0299,jiis_trace_0299_s9,graph_centrality,0.0
jiis_trace_0299,jiis_trace_0299_s10,graph_centrality,1.0
jiis_trace_0299,jiis_trace_0299_s1,pagerank_like,1.0
jiis_trace_0299,jiis_trace_0299_s2,pagerank_like,0.9259259259259258
jiis_trace_0299,jiis_trace_0299_s3,pagerank_like,0.4444444444444444
jiis_trace_0299,jiis_trace_0299_s4,pagerank_like,0.5740740740740741
jiis_trace_0299,jiis_trace_0299_s5,pagerank_like,0.9074074074074074
jiis_trace_0299,jiis_trace_0299_s6,pagerank_like,0.22222222222222215
jiis_trace_0299,jiis_trace_0299_s7,pagerank_like,0.14814814814814814
jiis_trace_0299,jiis_trace_0299_s8,pagerank_like,0.6851851851851851
jiis_trace_0299,jiis_trace_0299_s9,pagerank_like,0.0
jiis_trace_0299,jiis_trace_0299_s10,pagerank_like,0.537037037037037
jiis_trace_0299,jiis_trace_0299_s1,mmr_diversity,0.29531022591380596
jiis_trace_0299,jiis_trace_0299_s2,mmr_diversity,0.31811482020524123
jiis_trace_0299,jiis_trace_0299_s3,mmr_diversity,0.21456712986567544
jiis_trace_0299,jiis_trace_0299_s4,mmr_diversity,0.42088381708119715
jiis_trace_0299,jiis_trace_0299_s5,mmr_diversity,1.0
jiis_trace_0299,jiis_trace_0299_s6,mmr_diversity,0.0
jiis_trace_0299,jiis_trace_0299_s7,mmr_diversity,0.10369601290406295
jiis_trace_0299,jiis_trace_0299_s8,mmr_diversity,0.33626579403557877
jiis_trace_0299,jiis_trace_0299_s9,mmr_diversity,0.24851445681495818
jiis_trace_0299,jiis_trace_0299_s10,mmr_diversity,0.4879163460736235
jiis_trace_0299,jiis_trace_0299_s1,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s2,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s3,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s4,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s5,rule_only_record,1.0
jiis_trace_0299,jiis_trace_0299_s6,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s7,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s8,rule_only_record,0.4444444444444445
jiis_trace_0299,jiis_trace_0299_s9,rule_only_record,0.0
jiis_trace_0299,jiis_trace_0299_s10,rule_only_record,0.4444444444444445
jiis_trace_0299,jiis_trace_0299_s1,dependency_aware_record,0.4142275597940498
